journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,observation_timestamp,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km
JRN-20250523-64582-06334,2025-05-23,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:04,09:04,51.86,0.86,6.26,0.0,0,9,4,5,0,2025-05-23T09:04:51.332691,126.0,52.0,RURA,41.0
JRN-20250523-54308-06345,2025-05-23,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,09:10,--:--,108.0,0.86,1.53,0.0,1,9,4,5,0,2025-05-23T09:10:00,0.0,0.0,ALJN,0.0
JRN-20250523-12004-06326,2025-05-23,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:11,09:11,44.97,0.36,2.7,0.0,1,9,4,5,0,2025-05-23T09:11:57.919542,179.0,91.0,ETW,92.8
JRN-20250523-12004-06350,2025-05-23,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:19,09:19,52.99,0.61,25.53,0.0,1,9,4,5,0,2025-05-23T09:19:59.646430,144.0,65.0,ETW,92.8
JRN-20250523-12876-06354,2025-05-23,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:37,09:37,22.43,0.45,12.81,0.0,1,9,4,5,0,2025-05-23T09:37:26.017841,261.0,68.0,TDL,78.19999999999999
JRN-20250523-12004-06338,2025-05-23,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:47,09:47,80.96,0.41,9.17,0.0,1,9,4,5,0,2025-05-23T09:47:57.451872,177.0,55.0,ETW,92.8
JRN-20250523-12876-06318,2025-05-23,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:48,09:48,33.68,0.43,11.37,0.0,1,9,4,5,0,2025-05-23T09:48:41.085735,261.0,73.0,TDL,78.19999999999999
JRN-20250523-12876-06342,2025-05-23,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:50,09:50,35.53,0.39,4.08,0.0,1,9,4,5,0,2025-05-23T09:50:31.997517,298.0,87.0,TDL,78.19999999999999
JRN-20250523-64582-06334,2025-05-23,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,09:56,09:56,72.86,1.19,14.47,0.0,0,9,4,5,0,2025-05-23T09:56:51.332691,74.0,74.0,CNB,44.29999999999998
JRN-20250523-64582-06346,2025-05-23,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,10:00,10:00,107.86,0.95,17.88,0.0,0,10,4,5,0,2025-05-23T10:00:51.433256,98.0,61.0,RURA,41.0
JRN-20250523-64582-06322,2025-05-23,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,10:00,10:00,107.98,0.68,1.3,0.0,0,10,4,5,0,2025-05-23T10:00:58.982923,104.0,31.0,RURA,41.0
JRN-20250523-12004-06314,2025-05-23,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,10:01,10:01,94.14,0.99,2.1,0.0,1,10,4,5,0,2025-05-23T10:01:08.170723,186.0,75.0,ETW,92.8
JRN-20250523-12004-06350,2025-05-23,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:24,10:24,56.99,0.48,13.05,0.0,1,10,4,5,0,2025-05-23T10:24:59.646430,79.0,35.0,PHD,58.0
JRN-20250523-12876-06330,2025-05-23,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:30,10:30,75.92,0.44,26.88,0.0,1,10,4,5,0,2025-05-23T10:30:55.240074,360.0,87.0,TDL,78.19999999999999
JRN-20250523-64582-06322,2025-05-23,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:31,10:31,106.98,0.14,5.7,0.0,0,10,4,5,0,2025-05-23T10:31:58.982923,73.0,73.0,CNB,44.29999999999998
JRN-20250523-22436-06348,2025-05-23,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:39,--:--,15.31,0.15,1.26,0.0,1,10,4,5,0,2025-05-23T10:39:18.486946,0.0,0.0,CNB,0.0
JRN-20250523-12004-06338,2025-05-23,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:42,10:42,74.96,0.13,13.1,0.0,1,10,4,5,0,2025-05-23T10:42:57.451872,122.0,54.0,PHD,58.0
JRN-20250523-12004-06326,2025-05-23,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:42,10:42,74.97,0.94,4.38,0.0,1,10,4,5,0,2025-05-23T10:42:57.919542,88.0,34.0,PHD,58.0
JRN-20250523-12876-06354,2025-05-23,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,10:45,10:45,27.43,0.3,19.33,0.0,1,10,4,5,0,2025-05-23T10:45:26.017841,193.0,88.0,ETW,92.8
JRN-20250523-22436-06324,2025-05-23,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:53,--:--,29.0,0.87,7.94,0.0,1,10,4,5,0,2025-05-23T10:53:00,0.0,0.0,CNB,0.0
JRN-20250523-12004-06350,2025-05-23,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,10:59,10:59,54.99,0.54,4.94,0.0,0,10,4,5,0,2025-05-23T10:59:59.646430,44.0,44.0,CNB,85.30000000000001
JRN-20250523-12876-06318,2025-05-23,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:01,11:01,43.68,0.4,4.78,0.0,1,11,4,5,0,2025-05-23T11:01:41.085735,188.0,81.0,ETW,92.8
JRN-20250523-64582-06346,2025-05-23,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,11:01,11:01,137.86,0.96,3.28,0.0,0,11,4,5,0,2025-05-23T11:01:51.433256,37.0,37.0,CNB,44.29999999999998
JRN-20250523-64582-06334,2025-05-23,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:10,--:--,115.86,0.27,2.39,0.0,1,11,4,5,0,2025-05-23T11:10:51.332691,0.0,0.0,CNB,0.0
JRN-20250523-22436-06312,2025-05-23,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:13,--:--,49.16,0.55,2.13,0.0,1,11,4,5,0,2025-05-23T11:13:09.306673,0.0,0.0,CNB,0.0
JRN-20250523-12004-06314,2025-05-23,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,11:16,11:16,108.14,0.28,1.45,0.0,1,11,4,5,0,2025-05-23T11:16:08.170723,111.0,57.0,PHD,58.0
JRN-20250523-12004-06326,2025-05-23,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:16,11:16,70.97,0.44,24.12,0.0,0,11,4,5,0,2025-05-23T11:16:57.919542,54.0,54.0,CNB,85.30000000000001
JRN-20250523-12876-06342,2025-05-23,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:17,11:17,59.53,0.69,10.99,0.0,1,11,4,5,0,2025-05-23T11:17:31.997517,211.0,80.0,ETW,92.8
JRN-20250523-12004-06338,2025-05-23,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:36,11:36,90.96,0.8,2.14,0.0,0,11,4,5,0,2025-05-23T11:36:57.451872,68.0,68.0,CNB,85.30000000000001
JRN-20250523-64582-06346,2025-05-23,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:38,--:--,143.86,0.19,6.36,0.0,1,11,4,5,0,2025-05-23T11:38:51.433256,0.0,0.0,CNB,0.0
JRN-20250523-22436-06336,2025-05-23,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:43,--:--,79.31,0.92,3.3,0.0,1,11,4,5,0,2025-05-23T11:43:18.645084,0.0,0.0,CNB,0.0
JRN-20250523-12004-06350,2025-05-23,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:43,--:--,47.99,0.1,5.66,0.0,1,11,4,5,0,2025-05-23T11:43:59.646430,0.0,0.0,CNB,0.0
JRN-20250523-64582-06322,2025-05-23,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:44,--:--,149.98,0.82,4.67,0.0,1,11,4,5,0,2025-05-23T11:44:58.982923,0.0,0.0,CNB,0.0
JRN-20250523-12876-06330,2025-05-23,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:57,11:57,99.92,0.68,4.97,0.0,1,11,4,5,0,2025-05-23T11:57:55.240074,273.0,122.0,ETW,92.8
JRN-20250523-12004-06326,2025-05-23,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:10,--:--,74.97,0.47,18.56,0.0,1,12,4,5,0,2025-05-23T12:10:57.919542,0.0,0.0,CNB,0.0
JRN-20250523-12004-06314,2025-05-23,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,12:13,12:13,128.14,1.08,3.02,0.0,0,12,4,5,0,2025-05-23T12:13:08.170723,54.0,54.0,CNB,85.30000000000001
JRN-20250523-12876-06354,2025-05-23,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:13,12:13,41.43,0.44,30.0,0.0,1,12,4,5,0,2025-05-23T12:13:26.017841,105.0,105.0,CNB,143.3
JRN-20250523-12876-06318,2025-05-23,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:22,12:22,50.68,0.25,5.34,0.0,1,12,4,5,0,2025-05-23T12:22:41.085735,107.0,107.0,CNB,143.3
JRN-20250523-12876-06342,2025-05-23,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:37,12:37,65.53,0.26,19.29,0.0,1,12,4,5,0,2025-05-23T12:37:31.997517,131.0,131.0,CNB,143.3
JRN-20250523-12004-06338,2025-05-23,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:44,--:--,108.96,0.66,10.31,0.0,1,12,4,5,0,2025-05-23T12:44:57.451872,0.0,0.0,CNB,0.0
JRN-20250523-12398-06355,2025-05-23,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:51,1.63,0.2,25.0,0.0,1,12,4,5,0,2025-05-23T12:51:37.621769,335.0,101.0,ALJN,126.0
JRN-20250523-12398-06319,2025-05-23,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:53,3.9,0.2,25.0,0.0,1,12,4,5,0,2025-05-23T12:53:54.044724,336.0,104.0,ALJN,126.0
JRN-20250523-12398-06343,2025-05-23,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:59,9.47,0.2,25.0,0.0,1,12,4,5,0,2025-05-23T12:59:28.076067,413.0,150.0,ALJN,126.0
JRN-20250523-12566-06327,2025-05-23,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,4,5,0,2025-05-23T13:00:00,445.0,34.0,GZB,25.6
JRN-20250523-12398-06331,2025-05-23,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:02,12.59,0.2,25.0,0.0,1,13,4,5,0,2025-05-23T13:02:35.148571,409.0,137.0,ALJN,126.0
JRN-20250523-12566-06339,2025-05-23,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:02,2.72,0.2,25.0,0.0,1,13,4,5,0,2025-05-23T13:02:43.460258,426.0,42.0,GZB,25.6
JRN-20250523-12566-06315,2025-05-23,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:03,3.68,0.2,25.0,0.0,1,13,4,5,0,2025-05-23T13:03:41.072772,460.0,46.0,GZB,25.6
JRN-20250523-12566-06351,2025-05-23,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:06,6.19,0.2,25.0,0.0,1,13,4,5,0,2025-05-23T13:06:11.212948,469.0,48.0,GZB,25.6
JRN-20250523-12004-06314,2025-05-23,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,13:07,--:--,131.14,0.53,9.23,0.0,1,13,4,5,0,2025-05-23T13:07:08.170723,0.0,0.0,CNB,0.0
JRN-20250523-12566-06327,2025-05-23,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:34,13:34,8.0,0.27,5.89,0.0,1,13,4,5,0,2025-05-23T13:34:00,411.0,103.0,ALJN,100.4
JRN-20250523-12566-06339,2025-05-23,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:44,13:44,17.72,0.44,4.12,0.0,1,13,4,5,0,2025-05-23T13:44:43.460258,384.0,86.0,ALJN,100.4
JRN-20250523-12566-06315,2025-05-23,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:49,13:49,23.68,0.73,4.51,0.0,1,13,4,5,0,2025-05-23T13:49:41.072772,414.0,101.0,ALJN,100.4
JRN-20250523-12566-06351,2025-05-23,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:54,13:54,27.19,0.82,16.26,0.0,1,13,4,5,0,2025-05-23T13:54:11.212948,421.0,106.0,ALJN,100.4
JRN-20250523-12876-06354,2025-05-23,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,13:58,--:--,45.43,0.1,8.19,0.0,1,13,4,5,0,2025-05-23T13:58:26.017841,0.0,0.0,CNB,0.0
JRN-20250523-12876-06330,2025-05-23,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:59,13:59,146.92,1.06,10.21,0.0,1,13,4,5,0,2025-05-23T13:59:55.240074,151.0,151.0,CNB,143.3
JRN-20250523-12876-06318,2025-05-23,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:09,--:--,56.68,0.21,5.34,0.0,1,14,4,5,0,2025-05-23T14:09:41.085735,0.0,0.0,CNB,0.0
JRN-20250523-12398-06355,2025-05-23,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:32,14:32,5.63,0.21,9.41,0.0,1,14,4,5,0,2025-05-23T14:32:37.621769,234.0,234.0,CNB,314.3
JRN-20250523-12398-06319,2025-05-23,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:37,14:37,10.9,0.25,6.21,0.0,1,14,4,5,0,2025-05-23T14:37:54.044724,232.0,232.0,CNB,314.3
JRN-20250523-12876-06342,2025-05-23,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:48,--:--,95.53,0.6,3.77,0.0,1,14,4,5,0,2025-05-23T14:48:31.997517,0.0,0.0,CNB,0.0
JRN-20250523-12566-06339,2025-05-23,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:10,15:10,25.72,0.2,4.36,0.0,1,15,4,5,0,2025-05-23T15:10:43.460258,298.0,87.0,TDL,78.19999999999999
JRN-20250523-12566-06327,2025-05-23,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:17,15:17,31.0,0.54,3.93,0.0,1,15,4,5,0,2025-05-23T15:17:00,308.0,78.0,TDL,78.19999999999999
JRN-20250523-12398-06331,2025-05-23,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:19,15:19,52.59,0.48,1.64,0.0,1,15,4,5,0,2025-05-23T15:19:35.148571,272.0,272.0,CNB,314.3
JRN-20250523-12398-06343,2025-05-23,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:29,15:29,62.47,1.04,18.14,0.0,1,15,4,5,0,2025-05-23T15:29:28.076067,263.0,263.0,CNB,314.3
JRN-20250523-12566-06315,2025-05-23,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:30,15:30,44.68,0.58,7.94,0.0,1,15,4,5,0,2025-05-23T15:30:41.072772,313.0,132.0,TDL,78.19999999999999
JRN-20250523-12566-06351,2025-05-23,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:40,15:40,55.19,0.72,15.73,0.0,1,15,4,5,0,2025-05-23T15:40:11.212948,315.0,75.0,TDL,78.19999999999999
JRN-20250523-12876-06330,2025-05-23,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,16:30,--:--,197.92,0.96,9.94,0.0,1,16,4,5,0,2025-05-23T16:30:55.240074,0.0,0.0,CNB,0.0
JRN-20250523-12566-06327,2025-05-23,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:35,16:35,47.0,0.51,13.87,0.0,1,16,4,5,0,2025-05-23T16:35:00,230.0,230.0,CNB,236.1
JRN-20250523-12566-06339,2025-05-23,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:37,16:37,49.72,0.67,29.18,0.0,1,16,4,5,0,2025-05-23T16:37:43.460258,211.0,211.0,CNB,236.1
JRN-20250523-12302-06349,2025-05-23,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:50,0.0,0.2,25.0,0.0,1,16,4,5,0,2025-05-23T16:50:00,285.0,285.0,CNB,440.3
JRN-20250523-12302-06313,2025-05-23,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:50,0.71,0.2,25.0,0.0,1,16,4,5,0,2025-05-23T16:50:42.525860,299.0,299.0,CNB,440.3
JRN-20250523-12302-06337,2025-05-23,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:54,4.37,0.2,25.0,0.0,1,16,4,5,0,2025-05-23T16:54:22.178715,279.0,279.0,CNB,440.3
JRN-20250523-12566-06351,2025-05-23,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:55,16:55,67.19,0.43,17.28,0.0,1,16,4,5,0,2025-05-23T16:55:11.212948,240.0,240.0,CNB,236.1
JRN-20250523-12302-06325,2025-05-23,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:06,16.62,0.2,25.0,0.0,1,17,4,5,0,2025-05-23T17:06:37.230971,286.0,286.0,CNB,440.3
JRN-20250523-12566-06315,2025-05-23,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:42,17:42,114.68,1.13,2.14,0.0,1,17,4,5,0,2025-05-23T17:42:41.072772,181.0,181.0,CNB,236.1
JRN-20250523-12398-06355,2025-05-23,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,18:26,--:--,17.63,0.26,6.42,0.0,1,18,4,5,0,2025-05-23T18:26:37.621769,0.0,0.0,CNB,0.0
JRN-20250523-12398-06319,2025-05-23,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,18:29,--:--,20.9,0.26,6.47,0.0,1,18,4,5,0,2025-05-23T18:29:54.044724,0.0,0.0,CNB,0.0
JRN-20250523-12398-06331,2025-05-23,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:51,--:--,102.59,0.7,15.7,0.0,1,19,4,5,0,2025-05-23T19:51:35.148571,0.0,0.0,CNB,0.0
JRN-20250523-12398-06343,2025-05-23,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:52,--:--,103.47,0.47,2.13,0.0,1,19,4,5,0,2025-05-23T19:52:28.076067,0.0,0.0,CNB,0.0
JRN-20250523-12566-06339,2025-05-23,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:08,--:--,93.72,0.69,3.86,0.0,1,20,4,5,0,2025-05-23T20:08:43.460258,0.0,0.0,CNB,0.0
JRN-20250523-12566-06327,2025-05-23,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:25,--:--,110.0,0.91,11.57,0.0,1,20,4,5,0,2025-05-23T20:25:00,0.0,0.0,CNB,0.0
JRN-20250523-12566-06315,2025-05-23,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:43,--:--,128.68,0.34,30.0,0.0,1,20,4,5,0,2025-05-23T20:43:41.072772,0.0,0.0,CNB,0.0
JRN-20250523-12566-06351,2025-05-23,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:55,--:--,140.19,0.98,11.6,0.0,1,20,4,5,0,2025-05-23T20:55:11.212948,0.0,0.0,CNB,0.0
JRN-20250523-12461-06332,2025-05-23,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:15,0.0,0.2,25.0,0.0,1,21,4,5,0,2025-05-23T21:15:00,488.0,53.0,GZB,25.6
JRN-20250523-12461-06320,2025-05-23,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:15,0.84,0.2,25.0,0.0,1,21,4,5,0,2025-05-23T21:15:50.284323,497.0,62.0,GZB,25.6
JRN-20250523-12461-06344,2025-05-23,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:19,4.97,0.2,25.0,0.0,1,21,4,5,0,2025-05-23T21:19:58.010396,468.0,46.0,GZB,25.6
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:30,0.18,0.2,25.0,0.0,1,21,4,5,0,2025-05-23T21:30:10.930808,637.0,97.0,GZB,25.6
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:31,1.39,0.2,25.0,0.0,1,21,4,5,0,2025-05-23T21:31:23.131836,493.0,56.0,GZB,25.6
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:32,2.35,0.2,25.0,0.0,1,21,4,5,0,2025-05-23T21:32:20.782135,525.0,46.0,GZB,25.6
JRN-20250523-12302-06337,2025-05-23,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:33,--:--,19.37,0.28,1.29,0.0,1,21,4,5,0,2025-05-23T21:33:22.178715,0.0,0.0,CNB,0.0
JRN-20250523-12302-06349,2025-05-23,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:35,--:--,21.0,0.64,3.42,0.0,1,21,4,5,0,2025-05-23T21:35:00,0.0,0.0,CNB,0.0
JRN-20250523-12302-06313,2025-05-23,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:49,--:--,35.71,0.93,6.77,0.0,1,21,4,5,0,2025-05-23T21:49:42.525860,0.0,0.0,CNB,0.0
JRN-20250523-12302-06325,2025-05-23,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:52,--:--,38.62,0.67,3.12,0.0,1,21,4,5,0,2025-05-23T21:52:37.230971,0.0,0.0,CNB,0.0
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:53,23.88,0.2,25.0,0.0,1,21,4,5,0,2025-05-23T21:53:52.602814,614.0,49.0,GZB,25.6
JRN-20250523-12461-06344,2025-05-23,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:05,22:05,24.97,0.61,4.13,0.0,1,22,4,5,0,2025-05-23T22:05:58.010396,422.0,97.0,ALJN,100.4
JRN-20250523-12461-06332,2025-05-23,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:08,22:08,27.0,0.91,29.67,0.0,1,22,4,5,0,2025-05-23T22:08:00,435.0,128.0,ALJN,100.4
JRN-20250523-12418-06316,2025-05-23,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.51,0.2,25.0,0.0,1,22,4,5,0,2025-05-23T22:10:30.400782,385.0,56.0,GZB,25.6
JRN-20250523-12418-06340,2025-05-23,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:13,3.72,0.2,25.0,0.0,1,22,4,5,0,2025-05-23T22:13:43.306662,412.0,38.0,GZB,25.6
JRN-20250523-12418-06352,2025-05-23,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:16,6.4,0.2,25.0,0.0,1,22,4,5,0,2025-05-23T22:16:24.171739,406.0,65.0,GZB,25.6
JRN-20250523-12461-06320,2025-05-23,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:17,22:17,35.84,0.56,2.0,0.0,1,22,4,5,0,2025-05-23T22:17:50.284323,435.0,92.0,ALJN,100.4
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:18,22:18,20.35,0.54,5.99,0.0,1,22,4,5,0,2025-05-23T22:18:20.782135,479.0,116.0,ALJN,100.4
JRN-20250523-12418-06328,2025-05-23,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:19,9.64,0.2,25.0,0.0,1,22,4,5,0,2025-05-23T22:19:38.293529,410.0,51.0,GZB,25.6
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:27,22:27,31.39,0.79,6.24,0.0,1,22,4,5,0,2025-05-23T22:27:23.131836,437.0,104.0,ALJN,100.4
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:42,22:42,46.88,0.62,7.51,0.0,1,22,4,5,0,2025-05-23T22:42:52.602814,565.0,144.0,ALJN,100.4
JRN-20250523-12418-06340,2025-05-23,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:51,22:51,15.72,0.5,26.57,0.0,1,22,4,5,0,2025-05-23T22:51:43.306662,374.0,90.0,ALJN,100.4
JRN-20250523-12418-06316,2025-05-23,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:06,23:06,30.51,1.01,23.2,0.0,1,23,4,5,0,2025-05-23T23:06:30.400782,329.0,104.0,ALJN,100.4
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,23:07,23:07,71.18,0.96,1.25,0.0,1,23,4,5,0,2025-05-23T23:07:10.930808,540.0,146.0,ALJN,100.4
JRN-20250523-12418-06328,2025-05-23,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:10,23:10,34.64,0.84,6.09,0.0,1,23,4,5,0,2025-05-23T23:10:38.293529,359.0,110.0,ALJN,100.4
JRN-20250523-12418-06352,2025-05-23,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:21,23:21,44.4,0.98,3.26,0.0,1,23,4,5,0,2025-05-23T23:21:24.171739,341.0,107.0,ALJN,100.4
JRN-20250523-12461-06344,2025-05-23,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,23:42,23:42,42.97,0.53,14.27,0.0,1,23,4,5,0,2025-05-23T23:42:58.010396,325.0,76.0,TDL,78.19999999999999
JRN-20250523-12461-06320,2025-05-23,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,23:49,23:49,48.84,0.45,15.15,0.0,1,23,4,5,0,2025-05-23T23:49:50.284323,343.0,101.0,TDL,78.19999999999999
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:11,00:11,55.39,0.56,8.44,0.0,1,0,4,5,0,2025-05-24T00:11:23.131836,333.0,36.0,HRS,31.0
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:14,00:14,59.35,0.68,8.88,0.0,1,0,4,5,0,2025-05-24T00:14:20.782135,363.0,30.0,HRS,31.0
JRN-20250523-12461-06332,2025-05-23,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,00:16,00:16,76.0,0.71,2.03,0.0,1,0,4,5,0,2025-05-24T00:16:00,307.0,83.0,TDL,78.19999999999999
JRN-20250523-12418-06340,2025-05-23,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:21,00:21,26.72,0.34,11.58,0.0,1,0,4,5,0,2025-05-24T00:21:43.306662,284.0,284.0,CNB,314.3
