journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km,hour_sin,hour_cos,journey_progress_ratio,hist_train_avg_delay,hist_station_avg_delay
JRN-20250613-14218-07277,2025-06-13,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:56,02:56,126.0,0.73,3.14,0.0,0,2,4,6,0,231.0,97.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250613-14218-07277,2025-06-13,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:33,04:33,178.0,1.11,10.08,0.0,1,4,4,6,0,134.0,61.0,PHD,58.0,0.8660254037844386,0.5000000000000001,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250613-14218-07277,2025-06-13,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,05:34,05:34,196.0,1.03,9.21,0.0,0,5,4,6,0,73.0,31.0,RURA,41.0,0.9659258262890683,0.25881904510252074,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250613-14218-07277,2025-06-13,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,06:05,06:05,196.0,0.2,12.21,0.0,0,6,4,6,0,42.0,42.0,CNB,44.30000000000001,1.0,6.123233995736766e-17,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250613-14218-07277,2025-06-13,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:47,--:--,207.0,0.37,4.51,0.0,1,6,4,6,0,0.0,0.0,CNB,0.0,1.0,6.123233995736766e-17,1.0,72.48987888634517,113.64701043916487
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:32,2.24,0.2,25.0,0.0,1,21,4,6,0,561.0,38.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:10,22:10,14.24,0.35,20.01,0.0,1,22,4,6,0,523.0,126.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:16,00:16,61.24,0.43,1.84,0.0,1,0,4,6,0,397.0,51.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:07,01:07,88.24,0.8,2.46,0.0,0,1,4,6,0,346.0,100.0,TDL,47.19999999999999,0.25881904510252074,0.9659258262890683,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:47,02:47,147.24,1.22,7.82,0.0,1,2,4,6,0,246.0,33.0,SKB,39.80000000000001,0.49999999999999994,0.8660254037844387,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,03:20,03:20,150.24,0.18,4.19,0.0,0,3,4,6,0,213.0,79.0,ETW,53.0,0.7071067811865476,0.7071067811865476,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:39,04:39,184.24,0.79,7.04,0.0,1,4,4,6,0,134.0,43.0,PHD,58.0,0.8660254037844386,0.5000000000000001,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,05:22,05:22,184.24,0.19,4.45,0.0,0,5,4,6,0,91.0,51.0,RURA,41.0,0.9659258262890683,0.25881904510252074,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,06:13,06:13,204.24,1.23,22.24,0.0,0,6,4,6,0,40.0,40.0,CNB,44.30000000000001,1.0,6.123233995736766e-17,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250613-14218-07285,2025-06-13,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:53,--:--,213.24,0.19,25.55,0.0,1,6,4,6,0,0.0,0.0,CNB,0.0,1.0,6.123233995736766e-17,1.0,72.48987888634517,113.64701043916487
JRN-20250613-22436-07248,2025-06-13,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:16,16.85,0.2,25.0,0.0,1,6,4,6,0,273.0,273.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250613-22436-07248,2025-06-13,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:49,--:--,25.85,0.56,27.72,0.0,1,10,4,6,0,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250613-22436-07256,2025-06-13,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:08,8.38,0.2,25.0,0.0,1,6,4,6,0,284.0,284.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250613-22436-07256,2025-06-13,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:52,--:--,28.38,0.7,14.25,0.0,1,10,4,6,0,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250613-22436-07264,2025-06-13,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:00,0.47,0.2,25.0,0.0,1,6,4,6,0,307.0,307.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250613-22436-07264,2025-06-13,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:07,--:--,43.47,0.99,2.14,0.0,1,11,4,6,0,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250613-22436-07272,2025-06-13,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:02,2.73,0.2,25.0,0.0,1,6,4,6,0,266.0,266.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250613-22436-07272,2025-06-13,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:28,--:--,4.73,0.19,5.61,0.0,1,10,4,6,0,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250613-22436-07280,2025-06-13,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:00,0.0,0.2,25.0,0.0,1,6,4,6,0,278.0,278.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250613-22436-07280,2025-06-13,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:38,--:--,14.0,0.54,24.15,0.0,1,10,4,6,0,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250613-22436-07288,2025-06-13,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:01,1.3,0.2,25.0,0.0,1,6,4,6,0,287.0,287.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250613-22436-07288,2025-06-13,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:48,--:--,24.3,0.76,4.23,0.0,1,10,4,6,0,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12004-07290,2025-06-14,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:10,0.0,0.2,25.0,0.0,1,6,5,6,1,380.0,33.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12004-07290,2025-06-14,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:43,06:43,13.0,0.77,26.82,0.0,1,6,5,6,1,347.0,97.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12004-07290,2025-06-14,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:20,08:20,45.0,0.97,4.49,0.0,1,8,5,6,1,250.0,79.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12004-07290,2025-06-14,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:39,09:39,70.0,0.96,7.95,0.0,1,9,5,6,1,171.0,58.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12004-07290,2025-06-14,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:37,10:37,68.0,0.16,20.37,0.0,1,10,5,6,1,113.0,33.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12004-07290,2025-06-14,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:10,11:10,65.0,0.23,4.58,0.0,0,11,5,6,1,80.0,80.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250614-12004-07290,2025-06-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:30,--:--,94.0,0.99,30.0,0.0,1,12,5,6,1,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12004-07298,2025-06-14,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:10,0.0,0.2,25.0,0.0,1,6,5,6,1,326.0,24.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12004-07298,2025-06-14,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:34,06:34,4.0,0.22,6.12,0.0,1,6,5,6,1,302.0,74.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12004-07298,2025-06-14,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,07:48,07:48,13.0,0.39,9.03,0.0,1,7,5,6,1,228.0,70.0,TDL,78.19999999999999,0.9659258262890683,-0.25881904510252063,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12004-07298,2025-06-14,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,08:58,08:58,30.0,0.25,1.81,0.0,1,8,5,6,1,158.0,68.0,ETW,92.8,0.8660254037844387,-0.4999999999999998,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12004-07298,2025-06-14,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:06,10:06,37.0,0.53,3.61,0.0,1,10,5,6,1,90.0,32.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12004-07298,2025-06-14,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,10:38,10:38,33.0,0.1,11.03,0.0,0,10,5,6,1,58.0,58.0,CNB,85.30000000000001,0.49999999999999994,-0.8660254037844387,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250614-12004-07298,2025-06-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:36,--:--,40.0,0.47,3.5,0.0,1,11,5,6,1,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12004-07306,2025-06-14,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:24,14.91,0.2,25.0,0.0,1,6,5,6,1,314.0,27.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12004-07306,2025-06-14,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:51,06:51,21.91,0.44,5.74,0.0,1,6,5,6,1,287.0,65.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12004-07306,2025-06-14,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,07:56,07:56,21.91,0.44,9.57,0.0,1,7,5,6,1,222.0,57.0,TDL,78.19999999999999,0.9659258262890683,-0.25881904510252063,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12004-07306,2025-06-14,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,08:53,08:53,25.91,0.51,7.2,0.0,1,8,5,6,1,165.0,73.0,ETW,92.8,0.8660254037844387,-0.4999999999999998,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12004-07306,2025-06-14,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:06,10:06,37.91,0.11,1.48,0.0,1,10,5,6,1,92.0,40.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12004-07306,2025-06-14,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,10:46,10:46,41.91,0.75,23.77,0.0,0,10,5,6,1,52.0,52.0,CNB,85.30000000000001,0.49999999999999994,-0.8660254037844387,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250614-12004-07306,2025-06-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:38,--:--,42.91,0.41,6.46,0.0,1,11,5,6,1,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12004-07314,2025-06-14,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:11,1.82,0.2,25.0,0.0,1,6,5,6,1,341.0,27.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12004-07314,2025-06-14,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:38,06:38,8.82,0.46,5.55,0.0,1,6,5,6,1,314.0,88.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12004-07314,2025-06-14,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:06,08:06,31.82,0.5,1.26,0.0,1,8,5,6,1,226.0,56.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12004-07314,2025-06-14,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:02,09:02,35.82,0.43,8.65,0.0,1,9,5,6,1,170.0,54.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12004-07314,2025-06-14,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,09:56,09:56,28.82,0.15,8.73,0.0,1,9,5,6,1,116.0,36.0,PHD,58.0,0.7071067811865476,-0.7071067811865475,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12004-07314,2025-06-14,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,10:32,10:32,26.82,0.39,16.44,0.0,0,10,5,6,1,80.0,80.0,CNB,85.30000000000001,0.49999999999999994,-0.8660254037844387,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250614-12004-07314,2025-06-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:52,--:--,56.82,1.04,6.68,0.0,1,11,5,6,1,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12004-07322,2025-06-14,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:26,16.94,0.2,25.0,0.0,1,6,5,6,1,407.0,38.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12004-07322,2025-06-14,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:04,07:04,34.94,0.9,6.62,0.0,1,7,5,6,1,369.0,94.0,ALJN,100.4,0.9659258262890683,-0.25881904510252063,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12004-07322,2025-06-14,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:38,08:38,63.94,0.73,2.58,0.0,1,8,5,6,1,275.0,73.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12004-07322,2025-06-14,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:51,09:51,84.94,0.73,3.55,0.0,1,9,5,6,1,202.0,92.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12004-07322,2025-06-14,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,11:23,11:23,114.94,0.71,2.21,0.0,1,11,5,6,1,110.0,55.0,PHD,58.0,0.258819045102521,-0.9659258262890682,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12004-07322,2025-06-14,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,12:18,12:18,132.94,0.66,2.17,0.0,0,12,5,6,1,55.0,55.0,CNB,85.30000000000001,1.2246467991473532e-16,-1.0,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250614-12004-07322,2025-06-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,13:13,--:--,137.94,0.55,11.94,0.0,1,13,5,6,1,0.0,0.0,CNB,0.0,-0.2588190451025208,-0.9659258262890683,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12004-07330,2025-06-14,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:41,31.42,0.2,25.0,0.0,1,6,5,6,1,362.0,34.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12004-07330,2025-06-14,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:15,07:15,45.42,0.29,2.18,0.0,1,7,5,6,1,328.0,61.0,ALJN,100.4,0.9659258262890683,-0.25881904510252063,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12004-07330,2025-06-14,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:16,08:16,41.42,0.23,10.97,0.0,1,8,5,6,1,267.0,71.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12004-07330,2025-06-14,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:27,09:27,60.42,0.76,22.91,0.0,1,9,5,6,1,196.0,83.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12004-07330,2025-06-14,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:50,10:50,82.42,0.77,23.7,0.0,1,10,5,6,1,113.0,42.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12004-07330,2025-06-14,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:32,11:32,86.42,0.98,24.22,0.0,0,11,5,6,1,71.0,71.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250614-12004-07330,2025-06-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:43,--:--,107.42,0.8,7.1,0.0,1,12,5,6,1,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12302-07289,2025-06-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:02,12.17,0.2,25.0,0.0,1,17,5,6,1,267.0,267.0,CNB,440.3,-0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12302-07289,2025-06-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:29,--:--,15.17,0.37,6.53,0.0,1,21,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12302-07297,2025-06-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:09,19.07,0.2,25.0,0.0,1,17,5,6,1,299.0,299.0,CNB,440.3,-0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12302-07297,2025-06-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,22:08,--:--,54.07,0.92,6.44,0.0,1,22,5,6,1,0.0,0.0,CNB,0.0,-0.5000000000000004,0.8660254037844384,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12302-07305,2025-06-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:15,25.64,0.2,25.0,0.0,1,17,5,6,1,255.0,255.0,CNB,440.3,-0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12302-07305,2025-06-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:30,--:--,16.64,0.16,15.39,0.0,1,21,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12302-07313,2025-06-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:54,4.35,0.2,25.0,0.0,1,16,5,6,1,273.0,273.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12302-07313,2025-06-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:27,--:--,13.35,0.28,2.35,0.0,1,21,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12302-07321,2025-06-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:51,1.86,0.2,25.0,0.0,1,16,5,6,1,285.0,285.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12302-07321,2025-06-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:36,--:--,22.86,0.74,22.06,0.0,1,21,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12302-07329,2025-06-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:52,2.22,0.2,25.0,0.0,1,16,5,6,1,266.0,266.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12302-07329,2025-06-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:18,--:--,4.22,0.13,9.38,0.0,1,21,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12398-07295,2025-06-14,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:03,13.07,0.2,25.0,0.0,1,13,5,6,1,446.0,147.0,ALJN,126.0,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12398-07295,2025-06-14,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:30,15:30,62.07,0.59,1.56,0.0,1,15,5,6,1,299.0,299.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12398-07295,2025-06-14,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,20:29,--:--,140.07,0.91,5.09,0.0,1,20,5,6,1,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12398-07303,2025-06-14,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:27,37.39,0.2,25.0,0.0,1,13,5,6,1,479.0,191.0,ALJN,126.0,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12398-07303,2025-06-14,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,16:38,16:38,130.39,1.3,2.4,0.0,1,16,5,6,1,288.0,288.0,CNB,314.3,-0.8660254037844385,-0.5000000000000004,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12398-07303,2025-06-14,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,21:26,--:--,197.39,0.84,28.38,0.0,1,21,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12398-07311,2025-06-14,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:51,1.38,0.2,25.0,0.0,1,12,5,6,1,382.0,128.0,ALJN,126.0,1.2246467991473532e-16,-1.0,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12398-07311,2025-06-14,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:59,14:59,32.38,0.75,5.24,0.0,1,14,5,6,1,254.0,254.0,CNB,314.3,-0.4999999999999997,-0.8660254037844388,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12398-07311,2025-06-14,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:13,--:--,64.38,0.51,8.19,0.0,1,19,5,6,1,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12398-07319,2025-06-14,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:08,18.22,0.2,25.0,0.0,1,13,5,6,1,372.0,134.0,ALJN,126.0,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12398-07319,2025-06-14,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:22,15:22,54.22,0.79,18.11,0.0,1,15,5,6,1,238.0,238.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12398-07319,2025-06-14,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:20,--:--,71.22,0.27,3.61,0.0,1,19,5,6,1,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12398-07327,2025-06-14,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:51,1.94,0.2,25.0,0.0,1,12,5,6,1,372.0,115.0,ALJN,126.0,1.2246467991473532e-16,-1.0,0.0,72.48987888634517,8.330955723542116
